step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest
1,TRANSFER,181,C1305486145,181,0,C553264065,0,0
1,CASH_OUT,181,C840083671,181,0,C38997010,21182,0
1,TRANSFER,2806,C1420196421,2806,0,C972765878,0,0
1,CASH_OUT,2806,C2101527076,2806,0,C1007251739,26202,0
1,TRANSFER,20128,C137533655,20128,0,C1848415041,0,0
1,CASH_OUT,20128,C1118430673,20128,0,C339924917,6268,12145.85
1,CASH_OUT,416001.33,C749981943,0,0,C667346055,102,9291619.62
1,TRANSFER,1277212.77,C1334405552,1277212.77,0,C431687661,0,0
1,CASH_OUT,1277212.77,C467632528,1277212.77,0,C716083600,0,2444985.19
1,TRANSFER,35063.63,C1364127192,35063.63,0,C1136419747,0,0
1,CASH_OUT,35063.63,C1635772897,35063.63,0,C1983025922,31140,7550.03
1,PAYMENT,9839.64,C1231006815,170136,160296.36,M1979787155,0,0
1,PAYMENT,1864.28,C1666544295,21249,19384.72,M2044282225,0,0
1,PAYMENT,11668.14,C2048537720,41554,29885.86,M1230701703,0,0
1,PAYMENT,7817.71,C90045638,53860,46042.29,M573487274,0,0
1,PAYMENT,7107.77,C154988899,183195,176087.23,M408069119,0,0
1,PAYMENT,7861.64,C1912850431,176087.23,168225.59,M633326333,0,0
1,PAYMENT,4024.36,C1265012928,2671,0,M1176932104,0,0
1,DEBIT,5337.77,C712410124,41720,36382.23,C195600860,41898,40348.79
1,DEBIT,9644.94,C1900366749,4465,0,C997608398,10845,157982.12
